dev_cpu_count,dev_total_memory_mb,dev_runtime_sec,target_cpu_count,target_total_memory_mb,model,complexity_level,batch_size,num_iterations,target_runtime_sec,dev_tier,target_tier
4,7937.3,82.9714,4,15785.3,resnet18,1,8,419,71.5459,large_full,m5xlarge
4,7937.3,78.9152,4,7937.3,resnet18,1,8,310,78.3602,large_full,large_full
4,7937.3,78.9152,4,7937.3,resnet18,1,8,310,79.4567,large_full,large_full
4,7937.3,78.9152,4,7937.3,resnet18,1,8,310,78.8747,large_full,large_full
4,7937.3,78.9152,4,7937.3,resnet18,1,8,310,82.9714,large_full,large_full
4,7937.3,78.9152,2,3911.8,resnet18,1,8,196,109.2074,large_full,medium
4,7937.3,78.9152,2,3911.8,resnet18,1,8,196,108.875,large_full,medium
4,7937.3,78.9152,2,3911.8,resnet18,1,8,196,106.7243,large_full,medium
4,7937.3,78.9152,2,3911.8,resnet18,1,8,196,105.3936,large_full,medium
4,7937.3,78.9152,2,3911.8,resnet18,1,8,196,106.247,large_full,medium
4,7937.3,78.9152,4,15785.3,resnet18,1,8,419,75.2881,large_full,m5xlarge
4,7937.3,78.9152,4,15785.3,resnet18,1,8,419,75.3712,large_full,m5xlarge
4,7937.3,78.9152,4,15785.3,resnet18,1,8,419,71.5459,large_full,m5xlarge
2,3911.8,109.2074,4,7937.3,resnet18,1,8,310,78.3602,medium,large_full
2,3911.8,109.2074,4,7937.3,resnet18,1,8,310,79.4567,medium,large_full
2,3911.8,109.2074,4,7937.3,resnet18,1,8,310,78.8747,medium,large_full
2,3911.8,109.2074,4,7937.3,resnet18,1,8,310,82.9714,medium,large_full
2,3911.8,109.2074,4,7937.3,resnet18,1,8,310,78.9152,medium,large_full
2,3911.8,109.2074,2,3911.8,resnet18,1,8,196,108.875,medium,medium
2,3911.8,109.2074,2,3911.8,resnet18,1,8,196,106.7243,medium,medium
2,3911.8,109.2074,2,3911.8,resnet18,1,8,196,105.3936,medium,medium
2,3911.8,109.2074,2,3911.8,resnet18,1,8,196,106.247,medium,medium
2,3911.8,109.2074,4,15785.3,resnet18,1,8,419,75.2881,medium,m5xlarge
2,3911.8,109.2074,4,15785.3,resnet18,1,8,419,75.3712,medium,m5xlarge
2,3911.8,109.2074,4,15785.3,resnet18,1,8,419,71.5459,medium,m5xlarge
2,3911.8,108.875,4,7937.3,resnet18,1,8,310,78.3602,medium,large_full
2,3911.8,108.875,4,7937.3,resnet18,1,8,310,79.4567,medium,large_full
2,3911.8,108.875,4,7937.3,resnet18,1,8,310,78.8747,medium,large_full
2,3911.8,108.875,4,7937.3,resnet18,1,8,310,82.9714,medium,large_full
2,3911.8,108.875,4,7937.3,resnet18,1,8,310,78.9152,medium,large_full
2,3911.8,108.875,2,3911.8,resnet18,1,8,196,109.2074,medium,medium
2,3911.8,108.875,2,3911.8,resnet18,1,8,196,106.7243,medium,medium
2,3911.8,108.875,2,3911.8,resnet18,1,8,196,105.3936,medium,medium
2,3911.8,108.875,2,3911.8,resnet18,1,8,196,106.247,medium,medium
2,3911.8,108.875,4,15785.3,resnet18,1,8,419,75.2881,medium,m5xlarge
2,3911.8,108.875,4,15785.3,resnet18,1,8,419,75.3712,medium,m5xlarge
2,3911.8,108.875,4,15785.3,resnet18,1,8,419,71.5459,medium,m5xlarge
2,3911.8,106.7243,4,7937.3,resnet18,1,8,310,78.3602,medium,large_full
2,3911.8,106.7243,4,7937.3,resnet18,1,8,310,79.4567,medium,large_full
2,3911.8,106.7243,4,7937.3,resnet18,1,8,310,78.8747,medium,large_full
2,3911.8,106.7243,4,7937.3,resnet18,1,8,310,82.9714,medium,large_full
2,3911.8,106.7243,4,7937.3,resnet18,1,8,310,78.9152,medium,large_full
2,3911.8,106.7243,2,3911.8,resnet18,1,8,196,109.2074,medium,medium
2,3911.8,106.7243,2,3911.8,resnet18,1,8,196,108.875,medium,medium
2,3911.8,106.7243,2,3911.8,resnet18,1,8,196,105.3936,medium,medium
2,3911.8,106.7243,2,3911.8,resnet18,1,8,196,106.247,medium,medium
2,3911.8,106.7243,4,15785.3,resnet18,1,8,419,75.2881,medium,m5xlarge
2,3911.8,106.7243,4,15785.3,resnet18,1,8,419,75.3712,medium,m5xlarge
2,3911.8,106.7243,4,15785.3,resnet18,1,8,419,71.5459,medium,m5xlarge
2,3911.8,105.3936,4,7937.3,resnet18,1,8,310,78.3602,medium,large_full
2,3911.8,105.3936,4,7937.3,resnet18,1,8,310,79.4567,medium,large_full
2,3911.8,105.3936,4,7937.3,resnet18,1,8,310,78.8747,medium,large_full
2,3911.8,105.3936,4,7937.3,resnet18,1,8,310,82.9714,medium,large_full
2,3911.8,105.3936,4,7937.3,resnet18,1,8,310,78.9152,medium,large_full
2,3911.8,105.3936,2,3911.8,resnet18,1,8,196,109.2074,medium,medium
2,3911.8,105.3936,2,3911.8,resnet18,1,8,196,108.875,medium,medium
2,3911.8,105.3936,2,3911.8,resnet18,1,8,196,106.7243,medium,medium
2,3911.8,105.3936,2,3911.8,resnet18,1,8,196,106.247,medium,medium
2,3911.8,105.3936,4,15785.3,resnet18,1,8,419,75.2881,medium,m5xlarge
2,3911.8,105.3936,4,15785.3,resnet18,1,8,419,75.3712,medium,m5xlarge
2,3911.8,105.3936,4,15785.3,resnet18,1,8,419,71.5459,medium,m5xlarge
2,3911.8,106.247,4,7937.3,resnet18,1,8,310,78.3602,medium,large_full
2,3911.8,106.247,4,7937.3,resnet18,1,8,310,79.4567,medium,large_full
2,3911.8,106.247,4,7937.3,resnet18,1,8,310,78.8747,medium,large_full
2,3911.8,106.247,4,7937.3,resnet18,1,8,310,82.9714,medium,large_full
2,3911.8,106.247,4,7937.3,resnet18,1,8,310,78.9152,medium,large_full
2,3911.8,106.247,2,3911.8,resnet18,1,8,196,109.2074,medium,medium
2,3911.8,106.247,2,3911.8,resnet18,1,8,196,108.875,medium,medium
2,3911.8,106.247,2,3911.8,resnet18,1,8,196,106.7243,medium,medium
2,3911.8,106.247,2,3911.8,resnet18,1,8,196,105.3936,medium,medium
2,3911.8,106.247,4,15785.3,resnet18,1,8,419,75.2881,medium,m5xlarge
2,3911.8,106.247,4,15785.3,resnet18,1,8,419,75.3712,medium,m5xlarge
2,3911.8,106.247,4,15785.3,resnet18,1,8,419,71.5459,medium,m5xlarge
4,15785.3,75.2881,4,7937.3,resnet18,1,8,310,78.3602,m5xlarge,large_full
4,15785.3,75.2881,4,7937.3,resnet18,1,8,310,79.4567,m5xlarge,large_full
4,15785.3,75.2881,4,7937.3,resnet18,1,8,310,78.8747,m5xlarge,large_full
4,15785.3,75.2881,4,7937.3,resnet18,1,8,310,82.9714,m5xlarge,large_full
4,15785.3,75.2881,4,7937.3,resnet18,1,8,310,78.9152,m5xlarge,large_full
4,15785.3,75.2881,2,3911.8,resnet18,1,8,196,109.2074,m5xlarge,medium
4,15785.3,75.2881,2,3911.8,resnet18,1,8,196,108.875,m5xlarge,medium
4,15785.3,75.2881,2,3911.8,resnet18,1,8,196,106.7243,m5xlarge,medium
4,15785.3,75.2881,2,3911.8,resnet18,1,8,196,105.3936,m5xlarge,medium
4,15785.3,75.2881,2,3911.8,resnet18,1,8,196,106.247,m5xlarge,medium
4,15785.3,75.2881,4,15785.3,resnet18,1,8,419,75.3712,m5xlarge,m5xlarge
4,15785.3,75.2881,4,15785.3,resnet18,1,8,419,71.5459,m5xlarge,m5xlarge
4,15785.3,75.3712,4,7937.3,resnet18,1,8,310,78.3602,m5xlarge,large_full
4,15785.3,75.3712,4,7937.3,resnet18,1,8,310,79.4567,m5xlarge,large_full
4,15785.3,75.3712,4,7937.3,resnet18,1,8,310,78.8747,m5xlarge,large_full
4,15785.3,75.3712,4,7937.3,resnet18,1,8,310,82.9714,m5xlarge,large_full
4,15785.3,75.3712,4,7937.3,resnet18,1,8,310,78.9152,m5xlarge,large_full
4,15785.3,75.3712,2,3911.8,resnet18,1,8,196,109.2074,m5xlarge,medium
4,15785.3,75.3712,2,3911.8,resnet18,1,8,196,108.875,m5xlarge,medium
4,15785.3,75.3712,2,3911.8,resnet18,1,8,196,106.7243,m5xlarge,medium
4,15785.3,75.3712,2,3911.8,resnet18,1,8,196,105.3936,m5xlarge,medium
4,15785.3,75.3712,2,3911.8,resnet18,1,8,196,106.247,m5xlarge,medium
4,15785.3,75.3712,4,15785.3,resnet18,1,8,419,75.2881,m5xlarge,m5xlarge
4,15785.3,75.3712,4,15785.3,resnet18,1,8,419,71.5459,m5xlarge,m5xlarge
4,15785.3,71.5459,4,7937.3,resnet18,1,8,310,78.3602,m5xlarge,large_full
4,15785.3,71.5459,4,7937.3,resnet18,1,8,310,79.4567,m5xlarge,large_full
4,15785.3,71.5459,4,7937.3,resnet18,1,8,310,78.8747,m5xlarge,large_full
4,15785.3,71.5459,4,7937.3,resnet18,1,8,310,82.9714,m5xlarge,large_full
4,15785.3,71.5459,4,7937.3,resnet18,1,8,310,78.9152,m5xlarge,large_full
4,15785.3,71.5459,2,3911.8,resnet18,1,8,196,109.2074,m5xlarge,medium
4,15785.3,71.5459,2,3911.8,resnet18,1,8,196,108.875,m5xlarge,medium
4,15785.3,71.5459,2,3911.8,resnet18,1,8,196,106.7243,m5xlarge,medium
4,15785.3,71.5459,2,3911.8,resnet18,1,8,196,105.3936,m5xlarge,medium
4,15785.3,71.5459,2,3911.8,resnet18,1,8,196,106.247,m5xlarge,medium
4,15785.3,71.5459,4,15785.3,resnet18,1,8,419,75.2881,m5xlarge,m5xlarge
4,15785.3,71.5459,4,15785.3,resnet18,1,8,419,75.3712,m5xlarge,m5xlarge
4,7937.3,142.1918,4,7937.3,resnet18,2,16,280,144.8917,large_full,large_full
4,7937.3,142.1918,4,7937.3,resnet18,2,16,280,145.1238,large_full,large_full
4,7937.3,142.1918,4,7937.3,resnet18,2,16,280,153.4586,large_full,large_full
4,7937.3,142.1918,4,7937.3,resnet18,2,16,280,147.8296,large_full,large_full
4,7937.3,142.1918,2,3911.8,resnet18,2,16,107,120.3776,large_full,medium
4,7937.3,142.1918,2,3911.8,resnet18,2,16,107,118.179,large_full,medium
4,7937.3,142.1918,2,3911.8,resnet18,2,16,107,116.059,large_full,medium
4,7937.3,142.1918,2,3911.8,resnet18,2,16,107,116.1689,large_full,medium
4,7937.3,142.1918,2,3911.8,resnet18,2,16,107,119.5025,large_full,medium
4,7937.3,142.1918,4,15785.3,resnet18,2,16,261,91.532,large_full,m5xlarge
4,7937.3,142.1918,4,15785.3,resnet18,2,16,261,87.6648,large_full,m5xlarge
4,7937.3,142.1918,4,15785.3,resnet18,2,16,261,88.3686,large_full,m5xlarge
4,7937.3,144.8917,4,7937.3,resnet18,2,16,280,142.1918,large_full,large_full
4,7937.3,144.8917,4,7937.3,resnet18,2,16,280,145.1238,large_full,large_full
4,7937.3,144.8917,4,7937.3,resnet18,2,16,280,153.4586,large_full,large_full
4,7937.3,144.8917,4,7937.3,resnet18,2,16,280,147.8296,large_full,large_full
4,7937.3,144.8917,2,3911.8,resnet18,2,16,107,120.3776,large_full,medium
4,7937.3,144.8917,2,3911.8,resnet18,2,16,107,118.179,large_full,medium
4,7937.3,144.8917,2,3911.8,resnet18,2,16,107,116.059,large_full,medium
4,7937.3,144.8917,2,3911.8,resnet18,2,16,107,116.1689,large_full,medium
4,7937.3,144.8917,2,3911.8,resnet18,2,16,107,119.5025,large_full,medium
4,7937.3,144.8917,4,15785.3,resnet18,2,16,261,91.532,large_full,m5xlarge
4,7937.3,144.8917,4,15785.3,resnet18,2,16,261,87.6648,large_full,m5xlarge
4,7937.3,144.8917,4,15785.3,resnet18,2,16,261,88.3686,large_full,m5xlarge
4,7937.3,145.1238,4,7937.3,resnet18,2,16,280,142.1918,large_full,large_full
4,7937.3,145.1238,4,7937.3,resnet18,2,16,280,144.8917,large_full,large_full
4,7937.3,145.1238,4,7937.3,resnet18,2,16,280,153.4586,large_full,large_full
4,7937.3,145.1238,4,7937.3,resnet18,2,16,280,147.8296,large_full,large_full
4,7937.3,145.1238,2,3911.8,resnet18,2,16,107,120.3776,large_full,medium
4,7937.3,145.1238,2,3911.8,resnet18,2,16,107,118.179,large_full,medium
4,7937.3,145.1238,2,3911.8,resnet18,2,16,107,116.059,large_full,medium
4,7937.3,145.1238,2,3911.8,resnet18,2,16,107,116.1689,large_full,medium
4,7937.3,145.1238,2,3911.8,resnet18,2,16,107,119.5025,large_full,medium
4,7937.3,145.1238,4,15785.3,resnet18,2,16,261,91.532,large_full,m5xlarge
4,7937.3,145.1238,4,15785.3,resnet18,2,16,261,87.6648,large_full,m5xlarge
4,7937.3,145.1238,4,15785.3,resnet18,2,16,261,88.3686,large_full,m5xlarge
4,7937.3,153.4586,4,7937.3,resnet18,2,16,280,142.1918,large_full,large_full
4,7937.3,153.4586,4,7937.3,resnet18,2,16,280,144.8917,large_full,large_full
4,7937.3,153.4586,4,7937.3,resnet18,2,16,280,145.1238,large_full,large_full
4,7937.3,153.4586,4,7937.3,resnet18,2,16,280,147.8296,large_full,large_full
4,7937.3,153.4586,2,3911.8,resnet18,2,16,107,120.3776,large_full,medium
4,7937.3,153.4586,2,3911.8,resnet18,2,16,107,118.179,large_full,medium
4,7937.3,153.4586,2,3911.8,resnet18,2,16,107,116.059,large_full,medium
4,7937.3,153.4586,2,3911.8,resnet18,2,16,107,116.1689,large_full,medium
4,7937.3,153.4586,2,3911.8,resnet18,2,16,107,119.5025,large_full,medium
4,7937.3,153.4586,4,15785.3,resnet18,2,16,261,91.532,large_full,m5xlarge
4,7937.3,153.4586,4,15785.3,resnet18,2,16,261,87.6648,large_full,m5xlarge
4,7937.3,153.4586,4,15785.3,resnet18,2,16,261,88.3686,large_full,m5xlarge
4,7937.3,147.8296,4,7937.3,resnet18,2,16,280,142.1918,large_full,large_full
4,7937.3,147.8296,4,7937.3,resnet18,2,16,280,144.8917,large_full,large_full
4,7937.3,147.8296,4,7937.3,resnet18,2,16,280,145.1238,large_full,large_full
4,7937.3,147.8296,4,7937.3,resnet18,2,16,280,153.4586,large_full,large_full
4,7937.3,147.8296,2,3911.8,resnet18,2,16,107,120.3776,large_full,medium
4,7937.3,147.8296,2,3911.8,resnet18,2,16,107,118.179,large_full,medium
4,7937.3,147.8296,2,3911.8,resnet18,2,16,107,116.059,large_full,medium
4,7937.3,147.8296,2,3911.8,resnet18,2,16,107,116.1689,large_full,medium
4,7937.3,147.8296,2,3911.8,resnet18,2,16,107,119.5025,large_full,medium
4,7937.3,147.8296,4,15785.3,resnet18,2,16,261,91.532,large_full,m5xlarge
4,7937.3,147.8296,4,15785.3,resnet18,2,16,261,87.6648,large_full,m5xlarge
4,7937.3,147.8296,4,15785.3,resnet18,2,16,261,88.3686,large_full,m5xlarge
2,3911.8,120.3776,4,7937.3,resnet18,2,16,280,142.1918,medium,large_full
2,3911.8,120.3776,4,7937.3,resnet18,2,16,280,144.8917,medium,large_full
2,3911.8,120.3776,4,7937.3,resnet18,2,16,280,145.1238,medium,large_full
2,3911.8,120.3776,4,7937.3,resnet18,2,16,280,153.4586,medium,large_full
2,3911.8,120.3776,4,7937.3,resnet18,2,16,280,147.8296,medium,large_full
2,3911.8,120.3776,2,3911.8,resnet18,2,16,107,118.179,medium,medium
2,3911.8,120.3776,2,3911.8,resnet18,2,16,107,116.059,medium,medium
2,3911.8,120.3776,2,3911.8,resnet18,2,16,107,116.1689,medium,medium
2,3911.8,120.3776,2,3911.8,resnet18,2,16,107,119.5025,medium,medium
2,3911.8,120.3776,4,15785.3,resnet18,2,16,261,91.532,medium,m5xlarge
2,3911.8,120.3776,4,15785.3,resnet18,2,16,261,87.6648,medium,m5xlarge
2,3911.8,120.3776,4,15785.3,resnet18,2,16,261,88.3686,medium,m5xlarge
2,3911.8,118.179,4,7937.3,resnet18,2,16,280,142.1918,medium,large_full
2,3911.8,118.179,4,7937.3,resnet18,2,16,280,144.8917,medium,large_full
2,3911.8,118.179,4,7937.3,resnet18,2,16,280,145.1238,medium,large_full
2,3911.8,118.179,4,7937.3,resnet18,2,16,280,153.4586,medium,large_full
2,3911.8,118.179,4,7937.3,resnet18,2,16,280,147.8296,medium,large_full
2,3911.8,118.179,2,3911.8,resnet18,2,16,107,120.3776,medium,medium
2,3911.8,118.179,2,3911.8,resnet18,2,16,107,116.059,medium,medium
2,3911.8,118.179,2,3911.8,resnet18,2,16,107,116.1689,medium,medium
2,3911.8,118.179,2,3911.8,resnet18,2,16,107,119.5025,medium,medium
2,3911.8,118.179,4,15785.3,resnet18,2,16,261,91.532,medium,m5xlarge
2,3911.8,118.179,4,15785.3,resnet18,2,16,261,87.6648,medium,m5xlarge
2,3911.8,118.179,4,15785.3,resnet18,2,16,261,88.3686,medium,m5xlarge
2,3911.8,116.059,4,7937.3,resnet18,2,16,280,142.1918,medium,large_full
2,3911.8,116.059,4,7937.3,resnet18,2,16,280,144.8917,medium,large_full
2,3911.8,116.059,4,7937.3,resnet18,2,16,280,145.1238,medium,large_full
2,3911.8,116.059,4,7937.3,resnet18,2,16,280,153.4586,medium,large_full
2,3911.8,116.059,4,7937.3,resnet18,2,16,280,147.8296,medium,large_full
2,3911.8,116.059,2,3911.8,resnet18,2,16,107,120.3776,medium,medium
2,3911.8,116.059,2,3911.8,resnet18,2,16,107,118.179,medium,medium
2,3911.8,116.059,2,3911.8,resnet18,2,16,107,116.1689,medium,medium
2,3911.8,116.059,2,3911.8,resnet18,2,16,107,119.5025,medium,medium
2,3911.8,116.059,4,15785.3,resnet18,2,16,261,91.532,medium,m5xlarge
2,3911.8,116.059,4,15785.3,resnet18,2,16,261,87.6648,medium,m5xlarge
2,3911.8,116.059,4,15785.3,resnet18,2,16,261,88.3686,medium,m5xlarge
2,3911.8,116.1689,4,7937.3,resnet18,2,16,280,142.1918,medium,large_full
2,3911.8,116.1689,4,7937.3,resnet18,2,16,280,144.8917,medium,large_full
2,3911.8,116.1689,4,7937.3,resnet18,2,16,280,145.1238,medium,large_full
2,3911.8,116.1689,4,7937.3,resnet18,2,16,280,153.4586,medium,large_full
2,3911.8,116.1689,4,7937.3,resnet18,2,16,280,147.8296,medium,large_full
2,3911.8,116.1689,2,3911.8,resnet18,2,16,107,120.3776,medium,medium
2,3911.8,116.1689,2,3911.8,resnet18,2,16,107,118.179,medium,medium
2,3911.8,116.1689,2,3911.8,resnet18,2,16,107,116.059,medium,medium
2,3911.8,116.1689,2,3911.8,resnet18,2,16,107,119.5025,medium,medium
2,3911.8,116.1689,4,15785.3,resnet18,2,16,261,91.532,medium,m5xlarge
2,3911.8,116.1689,4,15785.3,resnet18,2,16,261,87.6648,medium,m5xlarge
2,3911.8,116.1689,4,15785.3,resnet18,2,16,261,88.3686,medium,m5xlarge
2,3911.8,119.5025,4,7937.3,resnet18,2,16,280,142.1918,medium,large_full
2,3911.8,119.5025,4,7937.3,resnet18,2,16,280,144.8917,medium,large_full
2,3911.8,119.5025,4,7937.3,resnet18,2,16,280,145.1238,medium,large_full
2,3911.8,119.5025,4,7937.3,resnet18,2,16,280,153.4586,medium,large_full
2,3911.8,119.5025,4,7937.3,resnet18,2,16,280,147.8296,medium,large_full
2,3911.8,119.5025,2,3911.8,resnet18,2,16,107,120.3776,medium,medium
2,3911.8,119.5025,2,3911.8,resnet18,2,16,107,118.179,medium,medium
2,3911.8,119.5025,2,3911.8,resnet18,2,16,107,116.059,medium,medium
2,3911.8,119.5025,2,3911.8,resnet18,2,16,107,116.1689,medium,medium
2,3911.8,119.5025,4,15785.3,resnet18,2,16,261,91.532,medium,m5xlarge
2,3911.8,119.5025,4,15785.3,resnet18,2,16,261,87.6648,medium,m5xlarge
2,3911.8,119.5025,4,15785.3,resnet18,2,16,261,88.3686,medium,m5xlarge
4,15785.3,91.532,4,7937.3,resnet18,2,16,280,142.1918,m5xlarge,large_full
4,15785.3,91.532,4,7937.3,resnet18,2,16,280,144.8917,m5xlarge,large_full
4,15785.3,91.532,4,7937.3,resnet18,2,16,280,145.1238,m5xlarge,large_full
4,15785.3,91.532,4,7937.3,resnet18,2,16,280,153.4586,m5xlarge,large_full
4,15785.3,91.532,4,7937.3,resnet18,2,16,280,147.8296,m5xlarge,large_full
4,15785.3,91.532,2,3911.8,resnet18,2,16,107,120.3776,m5xlarge,medium
4,15785.3,91.532,2,3911.8,resnet18,2,16,107,118.179,m5xlarge,medium
4,15785.3,91.532,2,3911.8,resnet18,2,16,107,116.059,m5xlarge,medium
4,15785.3,91.532,2,3911.8,resnet18,2,16,107,116.1689,m5xlarge,medium
4,15785.3,91.532,2,3911.8,resnet18,2,16,107,119.5025,m5xlarge,medium
4,15785.3,91.532,4,15785.3,resnet18,2,16,261,87.6648,m5xlarge,m5xlarge
4,15785.3,91.532,4,15785.3,resnet18,2,16,261,88.3686,m5xlarge,m5xlarge
4,15785.3,87.6648,4,7937.3,resnet18,2,16,280,142.1918,m5xlarge,large_full
4,15785.3,87.6648,4,7937.3,resnet18,2,16,280,144.8917,m5xlarge,large_full
4,15785.3,87.6648,4,7937.3,resnet18,2,16,280,145.1238,m5xlarge,large_full
4,15785.3,87.6648,4,7937.3,resnet18,2,16,280,153.4586,m5xlarge,large_full
4,15785.3,87.6648,4,7937.3,resnet18,2,16,280,147.8296,m5xlarge,large_full
4,15785.3,87.6648,2,3911.8,resnet18,2,16,107,120.3776,m5xlarge,medium
4,15785.3,87.6648,2,3911.8,resnet18,2,16,107,118.179,m5xlarge,medium
4,15785.3,87.6648,2,3911.8,resnet18,2,16,107,116.059,m5xlarge,medium
4,15785.3,87.6648,2,3911.8,resnet18,2,16,107,116.1689,m5xlarge,medium
4,15785.3,87.6648,2,3911.8,resnet18,2,16,107,119.5025,m5xlarge,medium
4,15785.3,87.6648,4,15785.3,resnet18,2,16,261,91.532,m5xlarge,m5xlarge
4,15785.3,87.6648,4,15785.3,resnet18,2,16,261,88.3686,m5xlarge,m5xlarge
4,15785.3,88.3686,4,7937.3,resnet18,2,16,280,142.1918,m5xlarge,large_full
4,15785.3,88.3686,4,7937.3,resnet18,2,16,280,144.8917,m5xlarge,large_full
4,15785.3,88.3686,4,7937.3,resnet18,2,16,280,145.1238,m5xlarge,large_full
4,15785.3,88.3686,4,7937.3,resnet18,2,16,280,153.4586,m5xlarge,large_full
4,15785.3,88.3686,4,7937.3,resnet18,2,16,280,147.8296,m5xlarge,large_full
4,15785.3,88.3686,2,3911.8,resnet18,2,16,107,120.3776,m5xlarge,medium
4,15785.3,88.3686,2,3911.8,resnet18,2,16,107,118.179,m5xlarge,medium
4,15785.3,88.3686,2,3911.8,resnet18,2,16,107,116.059,m5xlarge,medium
4,15785.3,88.3686,2,3911.8,resnet18,2,16,107,116.1689,m5xlarge,medium
4,15785.3,88.3686,2,3911.8,resnet18,2,16,107,119.5025,m5xlarge,medium
4,15785.3,88.3686,4,15785.3,resnet18,2,16,261,91.532,m5xlarge,m5xlarge
4,15785.3,88.3686,4,15785.3,resnet18,2,16,261,87.6648,m5xlarge,m5xlarge
4,7937.3,262.7258,4,7937.3,resnet18,3,32,250,251.4585,large_full,large_full
4,7937.3,262.7258,4,7937.3,resnet18,3,32,250,260.8774,large_full,large_full
4,7937.3,262.7258,4,7937.3,resnet18,3,32,250,255.6282,large_full,large_full
4,7937.3,262.7258,4,7937.3,resnet18,3,32,250,261.9423,large_full,large_full
4,7937.3,262.7258,2,3911.8,resnet18,3,32,60,137.6393,large_full,medium
4,7937.3,262.7258,2,3911.8,resnet18,3,32,60,136.052,large_full,medium
4,7937.3,262.7258,2,3911.8,resnet18,3,32,60,135.5804,large_full,medium
